Record_Num	Status_word	Velocity_demand	Velocity_actual	Current_actual_val
5712		567		157		162		-157
5713		567		156		161		79
5714		567		156		161		21
5715		567		155		161		76
5716		567		155		161		25
5717		567		154		161		70
5718		567		154		161		24
5719		567		153		148		64
5720		567		153		140		76
5721		567		152		141		114
5722		567		152		141		70
5723		567		151		141		120
5724		567		151		141		75
5725		567		150		145		-122
5726		567		150		168		-9
5727		567		149		167		40
5728		567		149		167		-7
5729		567		148		167		45
5730		567		148		167		-9
5731		567		147		166		22
5732		567		147		148		33
5733		567		146		136		95
5734		567		146		137		53
5735		567		145		137		113
5736		567		145		137		57
5737		567		144		137		109
5738		567		144		137		59
5739		567		143		137		75
5740		567		143		137		42
5741		567		142		137		102
5742		567		142		137		50
5743		567		141		137		101
5744		567		141		137		52
5745		567		140		137		79
5746		567		139		137		58
5747		567		139		152		-11
5748		567		138		152		46
5749		567		138		152		-1
5750		567		137		152		45
5751		567		137		152		-3
5752		567		136		152		31
5753		567		136		149		0
5754		567		135		133		10
5755		567		135		131		43
5756		567		134		131		94
5757		567		134		131		39
5758		567		133		131		96
5759		567		133		131		41
5760		567		132		131		64
5761		567		132		131		37
5762		567		131		132		82
5763		567		131		132		26
5764		567		130		132		77
5765		567		130		132		26
5766		567		129		132		76
5767		567		129		132		31
5768		567		128		132		39
5769		567		128		131		-115
5770		567		127		131		71
5771		567		127		131		18
5772		567		126		131		66
5773		567		126		131		20
5774		567		125		131		68
5775		567		125		131		19
5776		567		124		131		33
5777		567		123		128		-58
5778		567		123		126		17
5779		567		122		126		69
5780		567		122		126		19
5781		567		121		126		68
5782		567		121		126		17
5783		567		120		126		50
5784		567		120		126		15
5785		567		119		124		28
5786		567		119		116		39
5787		567		118		116		77
5788		567		118		116		34
5789		567		117		116		83
5790		567		117		116		30
5791		567		116		116		73
5792		567		116		116		28
5793		567		115		116		41
5794		567		115		123		-21
5795		567		114		124		50
5796		567		114		124		0
5797		567		113		124		47
5798		567		112		124		39
5799		567		112		124		-5
5800		567		111		124		31
5801		567		111		124		-7
5802		567		110		120		19
5803		567		110		109		25
5804		567		109		109		74
5805		567		109		109		23
5806		567		108		109		76
5807		567		108		109		22
5808		567		107		109		76
5809		567		107		109		23
5810		567		106		109		41
5811		567		106		109		18
5812		567		105		107		8
5813		567		105		104		15
5814		567		104		104		68
5815		567		103		104		69
5816		567		103		104		24
5817		567		102		104		63
5818		567		102		104		17
5819		567		101		104		48
5820		567		101		104		19
5821		567		100		104		26
5822		567		100		104		8
5823		567		99		105		51
5824		567		99		105		5
5825		567		98		105		55
5826		567		98		105		7
5827		567		97		105		55
5828		567		97		105		6
5829		567		96		105		44
5830		567		95		105		23
5831		567		95		105		-4
5832		567		94		99		27
5833		567		94		95		4
5834		567		93		95		62
5835		567		93		95		13
5836		567		92		95		64
5837		567		92		95		8
5838		567		91		95		61
5839		567		91		95		11
5840		567		90		95		42
5841		567		90		95		6
5842		567		89		95		21
5843		567		89		93		7
5844		567		88		88		38
5845		567		87		88		60
5846		567		87		88		16
5847		567		86		88		59
5848		567		86		88		12
5849		567		85		88		59
5850		567		85		88		12
5851		567		84		88		50
5852		567		84		88		9
5853		567		83		88		24
5854		567		83		88		2
5855		567		82		88		-30
5856		567		82		87		-1
5857		567		81		87		45
5858		567		80		87		41
5859		567		80		87		0
5860		567		79		87		42
5861		567		79		87		-6
5862		567		78		87		42
5863		567		78		87		-7
5864		567		77		87		24
5865		567		77		87		-11
5866		567		76		87		8
5867		567		76		84		-8
5868		567		75		77		-141
5869		567		74		75		61
5870		567		74		75		6
5871		567		73		75		51
5872		567		73		75		7
5873		567		72		75		59
5874		567		72		75		3
5875		567		71		75		56
5876		567		71		75		2
5877		567		70		75		51
5878		567		70		75		-1
5879		567		69		75		25
5880		567		68		75		22
5881		567		68		75		-11
5882		567		67		72		13
5883		567		67		68		-58
5884		567		66		67		58
5885		567		66		68		3
5886		567		65		68		53
5887		567		65		68		3
5888		567		64		68		52
5889		567		64		68		0
5890		567		63		68		45
5891		567		62		68		36
5892		567		62		68		-2
5893		567		61		68		36
5894		567		61		68		-9
5895		567		60		68		21
5896		567		60		68		-12
5897		567		59		68		4
5898		567		59		66		-13
5899		567		58		62		9
5900		567		58		59		13
5901		567		57		59		40
5902		567		56		59		42
5903		567		56		59		0
5904		567		55		59		41
5905		567		55		59		-2
5906		567		54		59		49
5907		567		54		59		-8
5908		567		53		59		43
5909		567		53		59		-9
5910		567		52		59		41
5911		567		51		59		33
5912		567		51		59		-16
5913		567		50		59		30
5914		567		50		59		-20
5915		567		49		59		12
5916		567		49		59		-24
5917		567		48		58		4
5918		567		48		55		-18
5919		567		47		52		14
5920		567		47		49		-4
5921		567		46		47		-28
5922		567		45		47		45
5923		567		45		47		-3
5924		567		44		47		44
5925		567		44		47		-8
5926		567		43		47		45
5927		567		43		47		-11
5928		567		42		47		39
5929		567		42		47		-11
5930		567		41		47		35
5931		567		40		47		27
5932		567		40		47		-18
5933		567		39		47		30
5934		567		39		47		-24
5935		567		38		47		27
5936		567		38		47		-28
5937		567		37		47		23
5938		567		37		47		-30
5939		567		36		47		16
5940		567		36		47		-38
5941		567		35		47		9
5942		567		34		46		5
5943		567		34		44		-34
5944		567		33		42		6
5945		567		33		41		-28
5946		567		32		39		8
5947		567		32		38		-22
5948		567		31		36		5
5949		567		31		35		-17
5950		567		30		34		6
5951		567		29		32		2
5952		567		29		31		-14
5953		567		28		30		5
5954		567		28		30		-11
5955		567		27		29		24
5956		567		27		29		-8
5957		567		26		29		42
5958		567		26		29		-17
5959		567		25		29		43
5960		567		24		29		35
5961		567		24		29		-21
5962		567		23		29		38
5963		567		23		29		-25
5964		567		22		29		31
5965		567		22		29		-28
5966		567		21		29		34
5967		567		21		29		-31
5968		567		20		29		29
5969		567		19		29		23
5970		567		19		29		-37
5971		567		18		29		27
5972		567		18		29		-43
5973		567		17		29		23
5974		567		17		29		-47
5975		567		16		29		19
5976		567		16		29		-48
5977		567		15		29		20
5978		567		14		29		12
5979		567		14		29		-59
5980		567		13		29		15
5981		567		13		29		-63
5982		567		12		29		12
5983		567		12		29		-67
5984		567		11		29		6
5985		567		11		29		-70
5986		567		10		29		8
5987		567		9		29		0
5988		567		9		29		-82
5989		567		8		29		-1
5990		567		8		28		-83
5991		567		7		27		-1
5992		567		7		27		-81
5993		567		6		26		-1
5994		567		6		25		-85
5995		567		5		25		0
5996		567		4		24		-6
5997		567		4		23		-84
5998		567		3		23		-4
5999		567		3		22		-89
6000		567		2		22		-6
6001		567		2		21		-86
6002		567		1		21		-6
6003		567		1		12		-36
6004		567		0		-1		0
6005		567		-1		0		-2
6006		567		-1		0		-29
6007		567		-2		0		2
6008		567		-2		0		-34
6009		567		-3		0		7
6010		567		-3		0		-36
6011		567		-4		0		9
6012		567		-4		0		-40
6013		567		-5		0		16
6014		567		-6		0		8
6015		567		-6		0		-47
6016		567		-7		0		15
6017		567		-7		0		-49
6018		567		-8		0		15
6019		567		-8		0		-56
6020		567		-9		0		13
6021		567		-9		0		-56
6022		567		-10		0		12
6023		567		-11		0		6
6024		567		-11		0		-63
6025		567		-12		0		9
6026		567		-12		0		-69
6027		567		-13		0		5
6028		567		-13		0		-75
6029		567		-14		0		4
6030		567		-14		0		-77
6031		567		-15		0		2
6032		567		-16		0		-8
6033		567		-16		-11		-165
6034		567		-17		-34		28
6035		567		-17		-33		8
6036		567		-18		-33		35
6037		567		-18		-33		8
6038		567		-19		-33		38
6039		567		-19		-33		5
6040		567		-20		-33		50
6041		567		-21		-33		45
6042		567		-21		-33		2
6043		567		-22		-33		49
6044		567		-22		-33		0
6045		567		-23		-33		46
6046		567		-23		-33		0
6047		567		-24		-33		47
6048		567		-24		-33		-4
6049		567		-25		-33		44
6050		567		-26		-33		38
6051		567		-26		-33		-6
6052		567		-27		-33		41
6053		567		-27		-33		-9
6054		567		-28		-41		35
6055		567		-28		-48		27
6056		567		-29		-48		44
6057		567		-29		-48		27
6058		567		-30		-48		59
6059		567		-31		-48		55
6060		567		-31		-48		22
6061		567		-32		-48		63
6062		567		-32		-48		20
6063		567		-33		-48		63
6064		567		-33		-48		20
6065		567		-34		-48		61
6066		567		-34		-48		16
6067		567		-35		-48		63
6068		567		-36		-48		55
6069		567		-36		-48		13
6070		567		-37		-48		56
6071		567		-37		-48		10
6072		567		-38		-48		52
6073		567		-38		-50		-60
6074		567		-39		-52		33
6075		567		-39		-52		21
6076		567		-40		-52		46
6077		567		-40		-52		16
6078		567		-41		-52		58
6079		567		-42		-52		58
6080		567		-42		-52		16
6081		567		-43		-52		58
6082		567		-43		-52		10
6083		567		-44		-52		58
6084		567		-44		-52		10
6085		567		-45		-52		58
6086		567		-45		-52		7
6087		567		-46		-52		52
6088		567		-47		-52		48
6089		567		-47		-52		2
6090		567		-48		-52		48
6091		567		-48		-53		7
6092		567		-49		-55		23
6093		567		-49		-55		7
6094		567		-50		-55		32
6095		567		-50		-55		4
6096		567		-51		-55		46
6097		567		-51		-55		3
6098		567		-52		-55		44
6099		567		-53		-55		43
6100		567		-53		-55		-2
6101		567		-54		-55		44
6102		567		-54		-55		-4
6103		567		-55		-55		44
6104		567		-55		-55		-8
6105		567		-56		-55		39
6106		567		-56		-55		-8
6107		567		-57		-55		40
6108		567		-58		-57		-74
6109		567		-58		-59		-7
6110		567		-59		-59		16
6111		567		-59		-59		-7
6112		567		-60		-59		30
6113		567		-60		-59		-8
6114		567		-61		-59		32
6115		567		-61		-59		-11
6116		567		-62		-59		33
6117		567		-62		-59		-15
6118		567		-63		-59		29
6119		567		-64		-59		26
6120		567		-64		-59		-21
6121		567		-65		-59		25
6122		567		-65		-59		-27
6123		567		-66		-65		5
6124		567		-66		-67		-9
6125		567		-67		-67		17
6126		567		-67		-67		-6
6127		567		-68		-67		34
6128		567		-68		-67		-13
6129		567		-69		-67		39
6130		567		-70		-67		35
6131		567		-70		-67		-16
6132		567		-71		-67		36
6133		567		-71		-67		-19
6134		567		-72		-67		31
6135		567		-72		-67		-23
6136		567		-73		-67		34
6137		567		-73		-67		-99
6138		567		-74		-68		2
6139		567		-74		-68		-26
6140		567		-75		-68		7
6141		567		-76		-68		15
6142		567		-76		-68		-34
6143		567		-77		-68		17
6144		567		-77		-68		-37
6145		567		-78		-68		17
6146		567		-78		-68		-43
6147		567		-79		-68		17
6148		567		-79		-68		-47
6149		567		-80		-68		16
6150		567		-80		-68		-51
6151		567		-81		-75		5
6152		567		-82		-75		0
6153		567		-82		-75		-34
6154		567		-83		-75		13
6155		567		-83		-75		-39
6156		567		-84		-75		16
6157		567		-84		-75		-42
6158		567		-85		-75		14
6159		567		-85		-75		-49
6160		567		-86		-75		13
6161		567		-86		-75		-54
6162		567		-87		-75		6
6163		567		-87		-82		-28
6164		567		-88		-82		-2
6165		567		-89		-82		2
6166		567		-89		-82		-38
6167		567		-90		-82		10
6168		567		-90		-82		-41
6169		567		-91		-82		15
6170		567		-91		-82		-47
6171		567		-92		-82		13
6172		567		-92		-82		-51
6173		567		-93		-82		15
6174		567		-93		-82		-57
6175		567		-94		-84		-9
6176		567		-94		-84		-51
6177		567		-95		-84		3
6178		567		-95		-84		-54
6179		567		-96		-84		6
6180		567		-97		-84		6
6181		567		-97		-84		-64
6182		567		-98		-84		4
6183		567		-98		-84		-72
6184		567		-99		-84		6
6185		567		-99		-84		-77
6186		567		-100		-88		-19
6187		567		-100		-89		-56
6188		567		-101		-89		-4
6189		567		-101		-89		-64
6190		567		-102		-89		2
6191		567		-102		-89		-66
6192		567		-103		-89		-4
6193		567		-103		-89		-76
6194		567		-104		-89		-1
6195		567		-105		-89		-15
6196		567		-105		-103		-34
6197		567		-106		-103		2
6198		567		-106		-103		-37
6199		567		-107		-103		20
6200		567		-107		-103		-44
6201		567		-108		-103		17
6202		567		-108		-103		-49
6203		567		-109		-103		22
6204		567		-109		-103		-55
6205		567		-110		-102		15
6206		567		-110		-98		-61
6207		567		-111		-98		-13
6208		567		-111		-98		-68
6209		567		-112		-98		-3
6210		567		-112		-98		-74
6211		567		-113		-98		-2
6212		567		-114		-98		-8
6213		567		-114		-98		-84
6214		567		-115		-98		-8
6215		567		-115		-109		-44
6216		567		-116		-109		-1
6217		567		-116		-109		-54
6218		567		-117		-109		5
6219		567		-117		-109		-60
6220		567		-118		-109		7
6221		567		-118		-109		-71
6222		567		-119		-109		-3
6223		567		-119		-110		-150
6224		567		-120		-115		-16
6225		567		-120		-114		-51
6226		567		-121		-114		3
6227		567		-121		-114		-57
6228		567		-122		-114		2
6229		567		-122		-114		-65
6230		567		-123		-114		6
6231		567		-123		-114		-71
6232		567		-124		-115		-51
6233		567		-125		-116		-16
6234		567		-125		-116		-65
6235		567		-126		-116		1
6236		567		-126		-116		-73
6237		567		-127		-116		-1
6238		567		-127		-116		-82
6239		567		-128		-116		-1
6240		567		-128		-116		-89
6241		567		-129		-118		-18
6242		567		-129		-118		-74
6243		567		-130		-118		-6
6244		567		-130		-118		-81
6245		567		-131		-118		-10
6246		567		-131		-118		-91
6247		567		-132		-118		-14
6248		567		-132		-136		-16
6249		567		-133		-138		14
6250		567		-133		-137		-32
6251		567		-134		-137		21
6252		567		-134		-137		-38
6253		567		-135		-137		27
6254		567		-135		-137		-43
6255		567		-136		-135		15
6256		567		-136		-124		-77
6257		567		-137		-124		-21
6258		567		-137		-124		-82
6259		567		-138		-124		-7
6260		567		-138		-124		-88
6261		567		-139		-124		-15
6262		567		-139		-124		-99
6263		567		-140		-124		-17
6264		567		-141		-127		-15
6265		567		-141		-127		-86
6266		567		-142		-127		-16
6267		567		-142		-127		-93
6268		567		-143		-127		-20
6269		567		-143		-127		-107
6270		567		-144		-140		-111
6271		567		-144		-155		-17
6272		567		-145		-154		21
6273		567		-145		-154		-20
6274		567		-146		-154		30
6275		567		-146		-154		-24
6276		567		-147		-154		21
6277		567		-147		-142		-71
6278		567		-148		-133		-27
6279		567		-148		-133		-91
6280		567		-149		-133		-15
6281		567		-149		-133		-98
6282		567		-150		-133		-27
6283		567		-150		-133		-111
6284		567		-151		-144		-106
6285		567		-151		-154		-42
6286		567		-152		-153		10
6287		567		-152		-153		-52
6288		567		-153		-153		8
6289		567		-153		-153		-59
6290		567		-154		-153		5
6291		567		-154		-153		-44
6292		567		-155		-153		13
6293		567		-155		-153		-59
6294		567		-156		-153		11
6295		567		-156		-153		-66
6296		567		-157		-153		11
6297		567		-157		-157		-54
6298		567		-158		-158		5
6299		567		-158		-158		-51
6300		567		-159		-158		9
6301		567		-159		-158		-61
6302		567		-160		-158		11
6303		567		-160		-167		-17
6304		567		-161		-169		18
6305		567		-161		-169		-26
6306		567		-162		-169		23
6307		567		-162		-169		-33
6308		567		-163		-169		23
6309		567		-163		-160		-164
6310		567		-164		-157		-14
6311		567		-164		-157		-69
6312		567		-165		-157		0
6313		567		-165		-157		-80
6314		567		-166		-157		-2
6315		567		-166		-164		-83
6316		567		-167		-170		7
6317		567		-167		-170		-43
6318		567		-168		-170		17
6319		567		-168		-170		-52
6320		567		-168		-170		-51
6321		567		-169		-166		-128
6322		567		-169		-164		-53
6323		567		-170		-164		2
6324		567		-170		-164		-70
6325		567		-171		-164		-3
6326		567		-171		-164		-79
6327		567		-172		-178		20
6328		567		-172		-179		-29
6329		567		-173		-179		27
6330		567		-173		-179		-33
6331		567		-174		-179		28
6332		567		-174		-177		-48
6333		567		-175		-166		-18
6334		567		-175		-166		-70
6335		567		-176		-167		-4
6336		567		-176		-167		-81
6337		567		-177		-167		-6
6338		567		-177		-167		-97
6339		567		-178		-168		-8
6340		567		-178		-168		-76
6341		567		-179		-168		-7
6342		567		-179		-168		-91
6343		567		-180		-168		-16
6344		567		-180		-186		-21
6345		567		-181		-190		17
6346		567		-181		-189		-22
6347		567		-182		-189		25
6348		567		-182		-189		-30
6349		567		-182		-186		-41
6350		567		-183		-169		-29
6351		567		-183		-169		-88
6352		567		-184		-170		-9
6353		567		-184		-170		-102
6354		567		-185		-170		-28
6355		567		-185		-177		-216
6356		567		-186		-185		0
6357		567		-186		-185		-57
6358		567		-187		-185		5
6359		567		-187		-185		-70
6360		567		-188		-186		-194
6361		567		-188		-191		-37
6362		567		-189		-191		17
6363		567		-189		-191		-51
6364		567		-190		-191		21
6365		567		-190		-191		-62
6366		567		-190		-188		-48
6367		567		-191		-188		2
6368		567		-191		-188		-62
6369		567		-192		-188		4
6370		567		-192		-188		-79
6371		567		-193		-194		3
6372		567		-193		-195		-41
6373		567		-194		-195		15
6374		567		-194		-195		-55
6375		567		-195		-195		8
6376		567		-195		-194		-67
6377		567		-196		-194		-1
6378		567		-196		-194		-56
6379		567		-197		-194		6
6380		567		-197		-194		-74
6381		567		-197		-194		-102
6382		567		-198		-195		0
6383		567		-198		-195		-61
6384		567		-199		-195		6
6385		567		-199		-195		-76
6386		567		-200		-196		-128
6387		567		-200		-197		-50
6388		567		-201		-197		4
6389		567		-201		-197		-71
6390		567		-202		-197		-10
6391		567		-202		-206		-25
6392		567		-203		-209		17
6393		567		-203		-209		-36
6394		567		-203		-209		-37
6395		567		-204		-209		27
6396		567		-204		-200		-97
6397		567		-205		-198		-4
6398		567		-205		-198		-73
6399		567		-206		-198		-6
6400		567		-206		-198		-84
6401		567		-207		-204		-4
6402		567		-207		-205		-55
6403		567		-207		-205		-55
6404		567		-208		-205		6
6405		567		-208		-205		-98
6406		567		-209		-212		4
6407		567		-209		-212		-35
6408		567		-210		-212		15
6409		567		-210		-212		-56
6410		567		-211		-209		-201
6411		567		-211		-203		-66
6412		567		-212		-203		-1
6413		567		-212		-203		-79
6414		567		-212		-203		-83
6415		567		-213		-205		-174
6416		567		-213		-207		-59
6417		567		-214		-207		1
6418		567		-214		-207		-85
6419		567		-215		-207		-5
6420		567		-215		-227		2
6421		567		-216		-227		35
6422		567		-216		-227		-19
6423		567		-216		-227		-24
6424		567		-217		-219		-43
6425		567		-217		-207		-67
6426		567		-218		-208		-2
6427		567		-218		-208		-88
6428		567		-219		-208		-11
6429		567		-219		-218		-62
6430		567		-219		-222		-39
6431		567		-220		-221		18
6432		567		-220		-221		-60
6433		567		-221		-222		-120
6434		567		-221		-223		-32
6435		567		-222		-223		13
6436		567		-222		-223		-51
6437		567		-222		-223		-58
6438		567		-223		-220		-62
6439		567		-223		-219		-54
6440		567		-224		-220		10
6441		567		-224		-220		-77
6442		567		-225		-219		-6
6443		567		-225		-216		-58
6444		567		-226		-216		-6
6445		567		-226		-216		-91
6446		567		-226		-216		-88
6447		567		-227		-244		60
6448		567		-227		-246		7
6449		567		-228		-245		53
6450		567		-228		-245		-6
6451		567		-228		-225		-291
6452		567		-229		-215		-17
6453		567		-229		-216		-83
6454		567		-230		-216		-21
6455		567		-230		-216		-112
6456		567		-231		-216		-42
6457		567		-231		-216		-94
6458		567		-231		-216		-100
6459		567		-232		-216		-45
6460		567		-232		-250		21
6461		567		-233		-255		53
6462		567		-233		-254		8
6463		567		-234		-254		48
6464		567		-234		-230		-271
6465		567		-234		-214		-95
6466		567		-235		-216		-24
6467		567		-235		-216		-119
6468		567		-236		-216		-60
6469		567		-236		-244		-8
6470		567		-236		-244		-27
6471		567		-237		-244		16
6472		567		-237		-244		-50
6473		567		-238		-240		21
6474		567		-238		-239		-47
6475		567		-239		-239		14
6476		567		-239		-239		-71
6477		567		-239		-243		-24
6478		567		-240		-243		20
6479		567		-240		-243		-47
6480		567		-241		-243		11
6481		567		-241		-255		8
6482		567		-241		-256		-2
6483		567		-242		-256		40
6484		567		-242		-256		-14
6485		567		-243		-237		-67
6486		567		-243		-235		-64
6487		567		-243		-236		-72
6488		567		-244		-236		-8
6489		567		-244		-248		-21
6490		567		-245		-252		29
6491		567		-245		-251		-30
6492		567		-245		-251		-38
6493		567		-246		-244		-120
6494		567		-246		-241		-51
6495		567		-247		-242		4
6496		567		-247		-242		-81
6497		567		-247		-258		11
6498		567		-248		-261		43
6499		567		-248		-260		-8
6500		567		-249		-260		41
6501		567		-249		-243		-136
6502		567		-249		-239		-66
6503		567		-250		-240		-2
6504		567		-250		-240		-91
6505		567		-251		-240		-132
6506		567		-251		-241		-72
6507		567		-251		-241		-75
6508		567		-252		-241		-23
6509		567		-252		-264		2
6510		567		-253		-269		46
6511		567		-253		-268		1
6512		567		-253		-268		-9
6513		567		-254		-243		-136
6514		567		-254		-237		-86
6515		567		-254		-238		-95
6516		567		-255		-238		-38
6517		567		-255		-253		-55
6518		567		-256		-258		16
6519		567		-256		-257		-50
6520		567		-256		-257		-53
6521		567		-257		-263		31
6522		567		-257		-263		-30
6523		567		-258		-263		28
6524		567		-258		-263		-49
6525		567		-258		-256		-33
6526		567		-259		-256		14
6527		567		-259		-256		-64
6528		567		-259		-257		-229
6529		567		-260		-265		26
6530		567		-260		-264		-30
6531		567		-261		-264		14
6532		567		-261		-263		-255
6533		567		-261		-261		-31
6534		567		-262		-261		17
6535		567		-262		-261		-65
6536		567		-262		-260		-88
6537		567		-263		-260		13
6538		567		-263		-260		-57
6539		567		-264		-260		4
6540		567		-264		-261		-66
6541		567		-264		-261		-46
6542		567		-265		-261		7
6543		567		-265		-261		-75
6544		567		-265		-275		7
6545		567		-266		-275		39
6546		567		-266		-275		-28
6547		567		-266		-270		-227
6548		567		-267		-258		-4
6549		567		-267		-259		-67
6550		567		-268		-259		-7
6551		567		-268		-263		-145
6552		567		-268		-266		-44
6553		567		-269		-266		12
6554		567		-269		-266		-69
6555		567		-269		-273		-17
6556		567		-270		-275		25
6557		567		-270		-274		-30
6558		567		-270		-274		-44
6559		567		-271		-261		-4
6560		567		-271		-261		-72
6561		567		-272		-261		-11
6562		567		-272		-262		-252
6563		567		-272		-264		-50
6564		567		-273		-264		-1
6565		567		-273		-264		-93
6566		567		-273		-284		14
6567		567		-274		-289		46
6568		567		-274		-288		-6
6569		567		-274		-285		-23
6570		567		-275		-261		-15
6571		567		-275		-261		-77
6572		567		-275		-262		-93
6573		567		-276		-266		-233
6574		567		-276		-278		-27
6575		567		-276		-277		-38
6576		567		-277		-277		1
6577		567		-277		-278		-36
6578		567		-277		-278		-32
6579		567		-278		-278		7
6580		567		-278		-277		-58
6581		567		-279		-272		3
6582		567		-279		-272		-65
6583		567		-279		-272		-79
6584		567		-280		-270		-231
6585		567		-280		-266		-71
6586		567		-280		-267		-90
6587		567		-281		-267		-37
6588		567		-281		-301		36
6589		567		-281		-302		16
6590		567		-282		-302		53
6591		567		-282		-283		-241
6592		567		-282		-264		-76
6593		567		-283		-265		-17
6594		567		-283		-265		-115
6595		567		-283		-265		-184
6596		567		-284		-265		-24
6597		567		-284		-265		-116
6598		567		-284		-276		-359
6599		567		-285		-312		84
6600		567		-285		-310		22
6601		567		-285		-310		14
6602		567		-286		-270		-191
6603		567		-286		-261		-113
6604		567		-286		-262		-124
6605		567		-287		-263		-78
6606		567		-287		-295		1
6607		567		-287		-295		-25
6608		567		-288		-295		16
6609		567		-288		-291		-90
6610		567		-288		-289		-43
6611		567		-288		-289		-54
6612		567		-289		-289		-63
6613		567		-289		-293		-18
6614		567		-289		-292		-37
6615		567		-290		-292		0
6616		567		-290		-306		22
6617		567		-290		-307		10
6618		567		-291		-307		34
6619		567		-291		-291		-268
6620		567		-291		-281		-58
6621		567		-292		-282		-11
6622		567		-292		-283		-89
6623		567		-292		-301		7
6624		567		-293		-301		33
6625		567		-293		-300		-36
6626		567		-293		-290		-101
6627		567		-294		-287		8
6628		567		-294		-288		-78
6629		567		-294		-296		-251
6630		567		-294		-310		15
6631		567		-295		-309		47
6632		567		-295		-308		-14
6633		567		-295		-285		-58
6634		567		-296		-284		-1
6635		567		-296		-284		-96
6636		567		-296		-284		-314
6637		567		-297		-283		-3
6638		567		-297		-284		-93
6639		567		-297		-286		-152
6640		567		-298		-317		76
6641		567		-298		-316		8
6642		567		-298		-316		-4
6643		567		-298		-283		-122
6644		567		-299		-278		-21
6645		567		-299		-279		-116
6646		567		-299		-284		-346
6647		567		-300		-301		22
6648		567		-300		-300		-48
6649		567		-300		-300		-57
6650		567		-300		-306		-2
6651		567		-301		-306		30
6652		567		-301		-306		-43
6653		567		-301		-299		-63
6654		567		-302		-297		12
6655		567		-302		-298		-68
6656		567		-302		-302		-195
6657		567		-303		-307		26
6658		567		-303		-307		-34
6659		567		-303		-306		-118
6660		567		-303		-302		-27
6661		567		-304		-302		13
6662		567		-304		-302		-62
6663		567		-304		-301		-36
6664		567		-305		-300		10
6665		567		-305		-300		-68
6666		567		-305		-301		-248
6667		567		-305		-302		-45
6668		567		-306		-302		4
6669		567		-306		-305		-360
6670		567		-306		-316		1
6671		567		-306		-316		-15
6672		567		-307		-315		20
6673		567		-307		-298		-45
6674		567		-307		-298		-67
6675		567		-308		-298		-21
6676		567		-308		-304		-50
6677		567		-308		-305		-50
6678		567		-308		-305		-64
6679		567		-309		-310		-158
6680		567		-309		-314		-15
6681		567		-309		-314		-31
6682		567		-309		-311		-214
6683		567		-310		-299		0
6684		567		-310		-299		-75
6685		567		-310		-299		-92
6686		567		-311		-301		-3
6687		567		-311		-301		-71
6688		567		-311		-301		-90
6689		567		-311		-325		29
6690		567		-312		-329		54
6691		567		-312		-328		-3
6692		567		-312		-306		-208
6693		567		-312		-296		-75
6694		567		-313		-297		-26
6695		567		-313		-303		-360
6696		567		-313		-315		-19
6697		567		-313		-314		-42
6698		567		-314		-314		-81
6699		567		-314		-315		-16
6700		567		-314		-315		-41
6701		567		-314		-315		-62
6702		567		-315		-308		10
6703		567		-315		-308		-64
6704		567		-315		-308		-82
6705		567		-315		-303		-228
6706		567		-316		-301		-8
6707		567		-316		-301		-112
6708		567		-316		-326		-62
6709		567		-316		-341		31
6710		567		-317		-339		59
6711		567		-317		-319		-253
6712		567		-317		-296		-83
6713		567		-317		-298		-109
6714		567		-318		-298		-71
6715		567		-318		-297		-82
6716		567		-318		-297		-109
6717		567		-318		-297		-134
6718		567		-319		-346		130
6719		567		-319		-347		33
6720		567		-319		-346		17
6721		567		-319		-297		-164
6722		567		-320		-291		-35
6723		567		-320		-292		-149
6724		567		-320		-316		-143
6725		567		-320		-330		-8
6726		567		-321		-329		7
6727		567		-321		-325		-189
6728		567		-321		-321		-41
6729		567		-321		-321		-63
6730		567		-322		-323		-235
6731		567		-322		-325		-21
6732		567		-322		-325		-51
6733		567		-322		-333		-189
6734		567		-322		-342		21
6735		567		-323		-341		43
6736		567		-323		-329		-315
6737		567		-323		-311		-62
6738		567		-323		-312		-82
6739		567		-324		-317		-308
6740		567		-324		-333		0
6741		567		-324		-332		-22
6742		567		-324		-330		-55
6743		567		-324		-317		-35
6744		567		-325		-318		2
6745		567		-325		-320		-250
6746		567		-325		-342		29
6747		567		-325		-341		7
6748		567		-326		-339		30
6749		567		-326		-313		-53
6750		567		-326		-313		-76
6751		567		-326		-313		-101
6752		567		-326		-313		-55
6753		567		-327		-313		-14
6754		567		-327		-313		-110
6755		567		-327		-346		46
6756		567		-327		-348		16
6757		567		-327		-347		1
6758		567		-328		-310		-110
6759		567		-328		-306		-102
6760		567		-328		-307		-122
6761		567		-328		-325		-59
6762		567		-329		-331		19
6763		567		-329		-331		-61
6764		567		-329		-335		-18
6765		567		-329		-337		-21
6766		567		-329		-336		-37
6767		567		-330		-328		-85
6768		567		-330		-326		-45
6769		567		-330		-326		-74
6770		567		-330		-334		-30
6771		567		-330		-337		-18
6772		567		-331		-336		14
6773		567		-331		-332		-87
6774		567		-331		-330		-29
6775		567		-331		-331		-62
6776		567		-331		-329		-76
6777		567		-332		-328		16
6778		567		-332		-328		-72
6779		567		-332		-329		-148
6780		567		-332		-329		-38
6781		567		-332		-329		-67
6782		567		-332		-341		-8
6783		567		-333		-345		49
6784		567		-333		-344		-19
6785		567		-333		-329		-149
6786		567		-333		-323		-58
6787		567		-333		-324		-86
