Record_Num	Status_word	Velocity_demand	Velocity_actual	Current_actual_val
5634		4663		194		198		17
5635		4663		193		198		-7
5636		4663		193		198		18
5637		4663		192		190		1
5638		4663		192		186		28
5639		4663		191		186		3
5640		4663		191		186		31
5641		4663		191		186		6
5642		4663		190		191		25
5643		4663		190		199		-16
5644		4663		190		198		22
5645		4663		189		198		11
5646		4663		189		198		-12
5647		4663		188		196		11
5648		4663		188		180		7
5649		4663		187		180		29
5650		4663		187		180		5
5651		4663		186		180		31
5652		4663		186		180		7
5653		4663		185		186		20
5654		4663		184		190		-12
5655		4663		184		190		14
5656		4663		184		190		-9
5657		4663		183		190		15
5658		4663		183		191		-13
5659		4663		182		193		6
5660		4663		182		193		-21
5661		4663		182		193		17
5662		4663		181		193		6
5663		4663		180		192		-18
5664		4663		180		175		29
5665		4663		179		174		-1
5666		4663		179		174		24
5667		4663		179		174		2
5668		4663		178		174		27
5669		4663		178		174		1
5670		4663		177		174		22
5671		4663		177		174		-3
5672		4663		176		174		23
5673		4663		176		174		-1
5674		4663		175		174		24
5675		4663		175		194		-32
5676		4663		174		196		-7
5677		4663		174		195		-35
5678		4663		173		195		-7
5679		4663		173		195		-36
5680		4663		172		185		-1
5681		4663		171		159		9
5682		4663		171		158		29
5683		4663		170		159		5
5684		4663		170		159		32
5685		4663		169		159		9
5686		4663		169		159		33
5687		4663		169		161		4
5688		4663		168		163		23
5689		4663		168		163		-1
5690		4663		168		163		37
5691		4663		167		163		25
5692		4663		167		165		0
5693		4663		166		186		-7
5694		4663		166		186		-33
5695		4663		165		186		-10
5696		4663		165		186		-33
5697		4663		164		186		-10
5698		4663		164		176		-27
5699		4663		163		153		31
5700		4663		162		152		1
5701		4663		162		152		27
5702		4663		161		152		2
5703		4663		161		152		28
5704		4663		161		152		5
5705		4663		160		153		28
5706		4663		160		155		-2
5707		4663		159		155		23
5708		4663		158		155		-2
5709		4663		158		155		24
5710		4663		158		155		0
5711		4663		157		166		11
5712		4663		157		177		-31
5713		4663		156		176		-7
5714		4663		156		176		-34
5715		4663		155		176		-8
5716		4663		154		176		-35
5717		4663		154		167		-2
5718		4663		154		142		4
5719		4663		153		133		39
5720		4663		153		133		13
5721		4663		152		133		40
5722		4663		152		133		14
5723		4663		151		133		41
5724		4663		151		133		16
5725		4663		150		146		24
5726		4663		150		155		-11
5727		4663		149		154		12
5728		4663		149		154		-13
5729		4663		148		154		12
5730		4663		147		154		-12
5731		4663		147		154		10
5732		4663		147		151		-12
5733		4663		146		151		10
5734		4663		146		151		-17
5735		4663		145		151		10
5736		4663		145		151		-16
5737		4663		144		151		8
5738		4663		144		150		-15
5739		4663		143		134		29
5740		4663		143		128		9
5741		4663		142		128		33
5742		4663		141		128		7
5743		4663		141		128		34
5744		4663		141		128		9
5745		4663		140		128		34
5746		4663		139		130		-3
5747		4663		139		144		-9
5748		4663		138		143		13
5749		4663		138		143		-13
5750		4663		137		143		12
5751		4663		137		143		-13
5752		4663		136		143		11
5753		4663		136		143		-15
5754		4663		135		141		11
5755		4663		135		141		-15
5756		4663		134		141		8
5757		4663		134		141		-17
5758		4663		133		141		7
5759		4663		133		141		-17
5760		4663		132		141		5
5761		4663		131		130		-6
5762		4663		131		118		34
5763		4663		131		117		8
5764		4663		130		118		33
5765		4663		130		118		8
5766		4663		129		118		33
5767		4663		129		118		8
5768		4663		128		118		32
5769		4663		128		119		8
5770		4663		127		133		11
5771		4663		127		132		-12
5772		4663		126		132		11
5773		4663		125		132		-14
5774		4663		125		132		10
5775		4663		124		132		-14
5776		4663		124		132		9
5777		4663		123		129		-26
5778		4663		122		124		-7
5779		4663		122		125		15
5780		4663		122		125		-11
5781		4663		121		125		13
5782		4663		121		125		-12
5783		4663		120		125		13
5784		4663		120		125		-12
5785		4663		119		124		11
5786		4663		118		115		-3
5787		4663		118		111		26
5788		4663		118		111		-1
5789		4663		117		111		24
5790		4663		117		111		0
5791		4663		116		111		25
5792		4663		116		111		-1
5793		4663		115		111		24
5794		4663		114		111		-1
5795		4663		114		111		23
5796		4663		114		109		-1
5797		4663		113		109		22
5798		4663		112		109		-13
5799		4663		111		109		-2
5800		4663		111		109		21
5801		4663		111		109		-3
5802		4663		110		109		21
5803		4663		110		109		-4
5804		4663		109		113		16
5805		4663		109		116		-13
5806		4663		108		116		10
5807		4663		107		116		-16
5808		4663		107		116		8
5809		4663		107		116		-18
5810		4663		106		116		7
5811		4663		106		116		-17
5812		4663		105		116		5
5813		4663		105		110		-14
5814		4663		104		99		24
5815		4663		103		96		-12
5816		4663		103		96		0
5817		4663		102		96		23
5818		4663		102		96		-2
5819		4663		101		96		23
5820		4663		100		96		-2
5821		4663		100		96		21
5822		4663		100		96		-1
5823		4663		99		96		21
5824		4663		99		96		-3
5825		4663		98		96		21
5826		4663		98		96		-4
5827		4663		97		96		19
5828		4663		96		96		-5
5829		4663		96		96		18
5830		4663		95		96		-18
5831		4663		95		96		-6
5832		4663		94		96		16
5833		4663		94		96		-8
5834		4663		93		96		16
5835		4663		93		96		-8
5836		4663		92		95		15
5837		4663		92		95		-10
5838		4663		91		95		14
5839		4663		91		95		-11
5840		4663		90		95		13
5841		4663		89		95		-12
5842		4663		89		95		11
5843		4663		89		95		-13
5844		4663		88		95		10
5845		4663		87		95		-28
5846		4663		87		91		-12
5847		4663		86		86		15
5848		4663		85		86		-9
5849		4663		85		86		15
5850		4663		84		86		-11
5851		4663		84		86		14
5852		4663		84		86		-10
5853		4663		83		86		12
5854		4663		83		86		-11
5855		4663		82		86		12
5856		4663		82		86		-13
5857		4663		81		86		10
5858		4663		80		86		-26
5859		4663		80		80		-9
5860		4663		79		76		19
5861		4663		79		76		-8
5862		4663		78		76		16
5863		4663		78		76		-7
5864		4663		77		76		15
5865		4663		77		76		-8
5866		4663		76		76		16
5867		4663		76		76		-9
5868		4663		75		76		15
5869		4663		74		76		-21
5870		4663		73		76		-10
5871		4663		73		76		13
5872		4663		73		76		-12
5873		4663		72		75		13
5874		4663		72		74		-13
5875		4663		71		74		13
5876		4663		70		74		-13
5877		4663		70		74		10
5878		4663		70		74		-14
5879		4663		69		74		10
5880		4663		68		74		-28
5881		4663		68		74		-15
5882		4663		67		74		7
5883		4663		67		74		-19
5884		4663		66		74		7
5885		4663		65		74		-18
5886		4663		65		74		4
5887		4663		65		72		-19
5888		4663		64		67		10
5889		4663		64		63		-12
5890		4663		63		59		17
5891		4663		62		58		-19
5892		4663		61		58		-7
5893		4663		61		58		16
5894		4663		61		58		-9
5895		4663		60		58		15
5896		4663		60		58		-10
5897		4663		59		58		14
5898		4663		59		58		-10
5899		4663		58		58		14
5900		4663		58		58		-12
5901		4663		57		58		13
5902		4663		56		58		-24
5903		4663		55		58		-13
5904		4663		55		58		10
5905		4663		55		58		-14
5906		4663		54		58		9
5907		4663		53		58		-15
5908		4663		53		56		9
5909		4663		53		53		-12
5910		4663		52		51		13
5911		4663		51		51		-23
5912		4663		51		51		-11
5913		4663		50		51		12
5914		4663		50		51		-13
5915		4663		49		51		10
5916		4663		49		51		-14
5917		4663		48		51		9
5918		4663		47		51		-15
5919		4663		47		51		9
5920		4663		47		51		-16
5921		4663		46		51		8
5922		4663		45		51		-30
5923		4663		44		51		-19
5924		4663		44		51		5
5925		4663		44		51		-20
5926		4663		43		51		3
5927		4663		42		51		-22
5928		4663		42		51		1
5929		4663		42		51		-23
5930		4663		41		49		1
5931		4663		40		47		-34
5932		4663		40		45		-20
5933		4663		39		43		6
5934		4663		39		41		-18
5935		4663		38		39		7
5936		4663		38		38		-16
5937		4663		37		36		10
5938		4663		36		35		-15
5939		4663		36		34		11
5940		4663		36		34		-14
5941		4663		35		34		9
5942		4663		34		34		-28
5943		4663		34		34		-15
5944		4663		33		34		8
5945		4663		32		34		-18
5946		4663		32		34		7
5947		4663		32		34		-18
5948		4663		31		34		7
5949		4663		30		34		-19
5950		4663		30		34		4
5951		4663		29		34		-33
5952		4663		29		34		-22
5953		4663		28		34		2
5954		4663		27		34		-22
5955		4663		27		34		0
5956		4663		26		34		-25
5957		4663		26		34		0
5958		4663		26		34		-26
5959		4663		25		34		-3
5960		4663		24		34		-39
5961		4663		23		34		-27
5962		4663		23		34		-7
5963		4663		23		34		-30
5964		4663		22		34		-9
5965		4663		22		34		-32
5966		4663		21		34		-11
5967		4663		21		34		-35
5968		4663		20		34		-14
5969		4663		19		33		-48
5970		4663		19		32		-35
5971		4663		18		31		-15
5972		4663		18		30		-35
5973		4663		17		29		-15
5974		4663		17		28		-35
5975		4663		16		27		-15
5976		4663		16		27		-36
5977		4663		15		26		-14
5978		4663		14		25		-51
5979		4663		13		25		-37
5980		4663		13		24		-17
5981		4663		13		23		-38
5982		4663		12		23		-18
5983		4663		11		22		-38
5984		4663		11		22		-18
5985		4663		11		21		-40
5986		4663		10		21		-19
5987		4663		9		20		-55
5988		4663		9		20		-40
5989		4663		8		20		-22
5990		4663		8		19		-43
5991		4663		7		19		-23
5992		4663		6		18		-42
5993		4663		6		18		-23
5994		4663		5		18		-43
5995		4663		5		17		-25
5996		4663		4		17		-61
5997		4663		4		17		-46
5998		4663		3		16		-28
5999		4663		2		16		-48
6000		4663		2		16		-29
6001		4663		2		16		-51
6002		4663		1		15		-32
6003		4663		1		15		-51
6004		4663		0		15		-33
6005		4663		0		15		-68
6006		4663		-1		14		-54
6007		4663		-1		14		-37
6008		4663		-2		14		-55
6009		4663		-2		14		-39
6010		4663		-2		14		-58
6011		4663		-3		13		-42
6012		4663		-4		13		-61
6013		4663		-4		13		-44
6014		4663		-5		13		-78
6015		4663		-5		13		-64
6016		4663		-6		12		-47
6017		4663		-6		12		-66
6018		4663		-7		12		-51
6019		4663		-8		12		-68
6020		4663		-8		12		-54
6021		4663		-9		12		-72
6022		4663		-9		12		-55
6023		4663		-10		11		-89
6024		4663		-11		11		-73
6025		4663		-11		11		-60
6026		4663		-11		11		-78
6027		4663		-12		11		-63
6028		4663		-13		8		-72
6029		4663		-13		-1		-47
6030		4663		-13		0		-72
6031		4663		-14		0		-51
6032		4663		-15		0		-88
6033		4663		-16		0		-75
6034		4663		-16		0		-54
6035		4663		-17		0		-78
6036		4663		-17		0		-56
6037		4663		-18		0		-81
6038		4663		-18		0		-60
6039		4663		-19		0		-82
6040		4663		-19		0		-62
6041		4663		-20		0		-99
6042		4663		-21		0		-86
6043		4663		-21		0		-67
6044		4663		-22		0		-91
6045		4663		-22		0		-69
6046		4663		-23		0		-93
6047		4663		-23		0		-71
6048		4663		-23		0		-96
6049		4663		-24		0		-75
6050		4663		-25		0		-113
6051		4663		-26		0		-100
6052		4663		-26		0		-79
6053		4663		-26		0		-105
6054		4663		-27		0		-82
6055		4663		-27		0		-108
6056		4663		-28		0		-86
6057		4663		-29		0		-110
6058		4663		-29		0		-88
6059		4663		-30		0		-126
6060		4663		-30		0		-116
6061		4663		-31		0		-95
6062		4663		-32		0		-120
6063		4663		-32		0		-100
6064		4663		-32		0		-123
6065		4663		-33		0		-103
6066		4663		-34		0		-127
6067		4663		-34		0		-108
6068		4663		-35		0		-145
6069		4663		-36		-23		-102
6070		4663		-36		-25		-87
6071		4663		-36		-24		-110
6072		4663		-37		-24		-87
6073		4663		-38		-24		-112
6074		4663		-38		-24		-89
6075		4663		-39		-24		-115
6076		4663		-39		-24		-91
6077		4663		-40		-24		-118
6078		4663		-40		-24		-95
6079		4663		-41		-24		-132
6080		4663		-42		-24		-120
6081		4663		-42		-24		-100
6082		4663		-42		-24		-123
6083		4663		-43		-24		-105
6084		4663		-44		-24		-125
6085		4663		-44		-35		-95
6086		4663		-44		-61		-87
6087		4663		-45		-60		-68
6088		4663		-46		-60		-102
6089		4663		-47		-60		-88
6090		4663		-47		-60		-68
6091		4663		-47		-60		-89
6092		4663		-48		-60		-68
6093		4663		-49		-60		-91
6094		4663		-49		-60		-69
6095		4663		-50		-60		-92
6096		4663		-50		-60		-69
6097		4663		-51		-60		-91
6098		4663		-51		-60		-70
6099		4663		-52		-60		-105
6100		4663		-53		-69		-77
6101		4663		-53		-69		-59
6102		4663		-53		-69		-82
6103		4663		-54		-69		-58
6104		4663		-55		-69		-82
6105		4663		-55		-69		-58
6106		4663		-55		-69		-83
6107		4663		-56		-69		-57
6108		4663		-57		-69		-95
6109		4663		-58		-69		-82
6110		4663		-58		-69		-59
6111		4663		-59		-73		-79
6112		4663		-59		-86		-39
6113		4663		-60		-85		-65
6114		4663		-60		-85		-40
6115		4663		-61		-85		-65
6116		4663		-61		-85		-39
6117		4663		-61		-85		-63
6118		4663		-62		-85		-39
6119		4663		-63		-85		-75
6120		4663		-64		-85		-62
6121		4663		-64		-85		-38
6122		4663		-65		-85		-62
6123		4663		-65		-85		-37
6124		4663		-65		-85		-60
6125		4663		-66		-85		-36
6126		4663		-67		-85		-61
6127		4663		-67		-85		-34
6128		4663		-68		-85		-61
6129		4663		-68		-85		-35
6130		4663		-69		-85		-73
6131		4663		-70		-85		-58
6132		4663		-70		-85		-34
6133		4663		-70		-85		-60
6134		4663		-71		-94		-22
6135		4663		-72		-94		-49
6136		4663		-72		-94		-23
6137		4663		-73		-94		-49
6138		4663		-73		-94		-23
6139		4663		-73		-94		-49
6140		4663		-74		-94		-24
6141		4663		-75		-94		-61
6142		4663		-76		-94		-45
6143		4663		-76		-94		-24
6144		4663		-77		-100		-38
6145		4663		-77		-100		-14
6146		4663		-78		-100		-40
6147		4663		-78		-100		-14
6148		4663		-79		-100		-38
6149		4663		-79		-100		-14
6150		4663		-80		-100		-39
6151		4663		-80		-100		-13
6152		4663		-81		-100		-50
6153		4663		-82		-100		-35
6154		4663		-82		-95		-18
6155		4663		-83		-95		-43
6156		4663		-83		-95		-17
6157		4663		-84		-95		-44
6158		4663		-84		-95		-18
6159		4663		-84		-95		-45
6160		4663		-85		-95		-18
6161		4663		-85		-95		-45
6162		4663		-86		-95		-18
6163		4663		-87		-95		-44
6164		4663		-87		-95		-19
6165		4663		-88		-90		-62
6166		4663		-89		-88		-49
6167		4663		-89		-88		-26
6168		4663		-89		-88		-53
6169		4663		-90		-88		-28
6170		4663		-91		-88		-54
6171		4663		-91		-88		-31
6172		4663		-92		-88		-58
6173		4663		-92		-88		-32
6174		4663		-93		-88		-57
6175		4663		-93		-96		-24
6176		4663		-94		-102		-43
6177		4663		-94		-102		-18
6178		4663		-95		-102		-44
6179		4663		-95		-102		-19
6180		4663		-96		-102		-58
6181		4663		-96		-102		-44
6182		4663		-97		-102		-22
6183		4663		-98		-102		-47
6184		4663		-98		-102		-22
6185		4663		-99		-99		-50
6186		4663		-99		-94		-30
6187		4663		-100		-95		-55
6188		4663		-100		-95		-32
6189		4663		-100		-95		-58
6190		4663		-101		-95		-34
6191		4663		-102		-95		-60
6192		4663		-102		-95		-35
6193		4663		-103		-95		-61
6194		4663		-103		-95		-37
6195		4663		-104		-95		-75
6196		4663		-105		-94		-63
6197		4663		-105		-94		-40
6198		4663		-106		-94		-66
6199		4663		-106		-94		-42
6200		4663		-107		-94		-69
6201		4663		-107		-94		-46
6202		4663		-107		-94		-72
6203		4663		-108		-94		-48
6204		4663		-109		-94		-72
6205		4663		-109		-94		-49
6206		4663		-110		-105		-61
6207		4663		-110		-105		-38
6208		4663		-111		-105		-64
6209		4663		-111		-105		-41
6210		4663		-111		-105		-67
6211		4663		-112		-105		-42
6212		4663		-113		-105		-81
6213		4663		-114		-105		-67
6214		4663		-114		-106		-46
6215		4663		-114		-113		-60
6216		4663		-115		-113		-37
6217		4663		-116		-113		-63
6218		4663		-116		-113		-38
6219		4663		-117		-113		-65
6220		4663		-117		-113		-41
6221		4663		-118		-113		-67
6222		4663		-118		-113		-43
6223		4663		-118		-112		-67
6224		4663		-119		-103		-58
6225		4663		-120		-98		-87
6226		4663		-120		-98		-64
6227		4663		-121		-99		-90
6228		4663		-121		-98		-68
6229		4663		-122		-98		-93
6230		4663		-122		-98		-71
6231		4663		-122		-98		-97
6232		4663		-123		-98		-73
6233		4663		-124		-114		-87
6234		4663		-124		-120		-75
6235		4663		-125		-119		-51
6236		4663		-125		-119		-78
6237		4663		-126		-119		-55
6238		4663		-127		-119		-80
6239		4663		-127		-119		-57
6240		4663		-128		-119		-81
6241		4663		-128		-124		-50
6242		4663		-129		-125		-77
6243		4663		-129		-125		-52
6244		4663		-130		-125		-78
6245		4663		-130		-125		-54
6246		4663		-131		-125		-81
6247		4663		-131		-125		-56
6248		4663		-131		-125		-81
6249		4663		-132		-121		-63
6250		4663		-133		-114		-96
6251		4663		-133		-114		-73
6252		4663		-134		-114		-100
6253		4663		-134		-114		-76
6254		4663		-135		-114		-102
6255		4663		-135		-114		-80
6256		4663		-136		-114		-104
6257		4663		-136		-135		-47
6258		4663		-137		-139		-76
6259		4663		-137		-138		-52
6260		4663		-138		-139		-78
6261		4663		-138		-139		-55
6262		4663		-139		-139		-78
6263		4663		-139		-139		-56
6264		4663		-140		-142		-86
6265		4663		-141		-143		-74
6266		4663		-141		-142		-51
6267		4663		-141		-142		-78
6268		4663		-142		-142		-54
6269		4663		-143		-142		-80
6270		4663		-143		-142		-54
6271		4663		-144		-136		-88
6272		4663		-144		-123		-83
6273		4663		-145		-123		-106
6274		4663		-145		-123		-84
6275		4663		-146		-123		-110
6276		4663		-146		-123		-89
6277		4663		-147		-123		-112
6278		4663		-147		-155		-38
6279		4663		-147		-167		-60
6280		4663		-148		-165		-36
6281		4663		-149		-165		-62
6282		4663		-149		-165		-36
6283		4663		-150		-165		-63
6284		4663		-150		-160		-41
6285		4663		-151		-146		-87
6286		4663		-151		-146		-59
6287		4663		-152		-147		-86
6288		4663		-152		-147		-63
6289		4663		-153		-147		-89
6290		4663		-153		-147		-65
6291		4663		-154		-147		-90
6292		4663		-154		-144		-68
6293		4663		-154		-144		-93
6294		4663		-155		-144		-71
6295		4663		-156		-144		-96
6296		4663		-156		-144		-75
6297		4663		-157		-158		-85
6298		4663		-157		-181		-25
6299		4663		-158		-179		-54
6300		4663		-158		-179		-29
6301		4663		-158		-179		-56
6302		4663		-159		-179		-32
6303		4663		-160		-168		-68
6304		4663		-160		-157		-57
6305		4663		-161		-158		-80
6306		4663		-161		-158		-58
6307		4663		-161		-158		-84
6308		4663		-162		-158		-61
6309		4663		-162		-158		-85
6310		4663		-163		-153		-67
6311		4663		-164		-151		-94
6312		4663		-164		-151		-71
6313		4663		-165		-151		-98
6314		4663		-165		-151		-77
6315		4663		-166		-153		-97
6316		4663		-166		-187		-22
6317		4663		-167		-187		-56
6318		4663		-167		-186		-30
6319		4663		-168		-186		-57
6320		4663		-168		-186		-21
6321		4663		-168		-176		-43
6322		4663		-169		-166		-80
6323		4663		-169		-167		-54
6324		4663		-169		-167		-83
6325		4663		-170		-167		-58
6326		4663		-170		-167		-82
6327		4663		-171		-167		-58
6328		4663		-171		-166		-84
6329		4663		-172		-166		-60
6330		4663		-173		-167		-87
6331		4663		-173		-167		-65
6332		4663		-174		-167		-88
6333		4663		-174		-184		-34
6334		4663		-175		-187		-63
6335		4663		-175		-186		-39
6336		4663		-176		-186		-65
6337		4663		-176		-186		-41
6338		4663		-177		-185		-66
6339		4663		-177		-182		-44
6340		4663		-178		-182		-70
6341		4663		-178		-182		-47
6342		4663		-179		-182		-72
6343		4663		-179		-182		-48
6344		4663		-179		-174		-84
6345		4663		-180		-172		-60
6346		4663		-180		-172		-86
6347		4663		-181		-172		-65
6348		4663		-182		-172		-90
6349		4663		-182		-178		-48
6350		4663		-182		-192		-39
6351		4663		-183		-191		-66
6352		4663		-183		-191		-43
6353		4663		-184		-191		-69
6354		4663		-184		-191		-43
6355		4663		-184		-179		-87
6356		4663		-185		-177		-58
6357		4663		-186		-178		-87
6358		4663		-186		-178		-64
6359		4663		-187		-178		-88
6360		4663		-187		-186		-52
6361		4663		-188		-192		-71
6362		4663		-188		-191		-49
6363		4663		-189		-191		-74
6364		4663		-189		-191		-52
6365		4663		-190		-199		-60
6366		4663		-190		-203		-22
6367		4663		-190		-203		-36
6368		4663		-191		-203		-62
6369		4663		-191		-203		-37
6370		4663		-191		-196		-68
6371		4663		-192		-192		-47
6372		4663		-192		-192		-74
6373		4663		-193		-192		-53
6374		4663		-193		-192		-77
6375		4663		-194		-192		-51
6376		4663		-195		-183		-89
6377		4663		-195		-183		-63
6378		4663		-196		-183		-91
6379		4663		-196		-183		-70
6380		4663		-197		-190		-87
6381		4663		-197		-214		-11
6382		4663		-197		-213		-30
6383		4663		-198		-213		-57
6384		4663		-198		-213		-32
6385		4663		-199		-206		-61
6386		4663		-199		-195		-52
6387		4663		-200		-196		-78
6388		4663		-200		-196		-55
6389		4663		-201		-196		-81
6390		4663		-201		-196		-55
6391		4663		-201		-193		-82
6392		4663		-202		-193		-59
6393		4663		-202		-193		-87
6394		4663		-202		-193		-52
6395		4663		-203		-198		-60
6396		4663		-204		-212		-60
6397		4663		-204		-211		-42
6398		4663		-205		-211		-68
6399		4663		-205		-211		-44
6400		4663		-206		-219		-54
6401		4663		-206		-221		-28
6402		4663		-207		-220		-55
6403		4663		-207		-220		-21
6404		4663		-207		-220		-33
6405		4663		-208		-193		-96
6406		4663		-208		-189		-69
6407		4663		-209		-189		-98
6408		4663		-209		-189		-77
6409		4663		-210		-189		-100
6410		4663		-210		-220		-25
6411		4663		-211		-221		-60
6412		4663		-211		-221		-39
6413		4663		-212		-221		-65
6414		4663		-212		-221		-24
6415		4663		-212		-221		-36
6416		4663		-213		-221		-61
6417		4663		-213		-221		-39
6418		4663		-214		-221		-64
6419		4663		-214		-202		-65
6420		4663		-214		-194		-94
6421		4663		-215		-195		-74
6422		4663		-215		-195		-101
6423		4663		-215		-195		-66
6424		4663		-216		-227		-26
6425		4663		-217		-229		-60
6426		4663		-217		-228		-38
6427		4663		-218		-228		-63
6428		4663		-218		-227		-36
6429		4663		-219		-227		-59
6430		4663		-219		-227		-26
6431		4663		-219		-227		-43
6432		4663		-220		-226		-63
6433		4663		-220		-198		-81
6434		4663		-221		-190		-109
6435		4663		-221		-191		-89
6436		4663		-222		-191		-117
6437		4663		-222		-214		-56
6438		4663		-222		-253		-9
6439		4663		-223		-250		-39
6440		4663		-223		-250		-18
6441		4663		-223		-247		-41
6442		4663		-224		-217		-61
6443		4663		-224		-216		-81
6444		4663		-225		-217		-61
6445		4663		-225		-217		-87
6446		4663		-225		-217		-49
6447		4663		-226		-210		-71
6448		4663		-227		-210		-96
6449		4663		-227		-210		-76
6450		4663		-228		-213		-97
6451		4663		-228		-256		5
6452		4663		-228		-256		-14
6453		4663		-229		-255		-43
6454		4663		-229		-255		-18
6455		4663		-229		-224		-85
6456		4663		-230		-221		-55
6457		4663		-231		-222		-84
6458		4663		-231		-222		-51
6459		4663		-231		-222		-62
6460		4663		-232		-210		-101
6461		4663		-232		-210		-76
6462		4663		-233		-210		-107
6463		4663		-233		-210		-85
6464		4663		-234		-253		-30
6465		4663		-234		-256		-11
6466		4663		-234		-255		-28
6467		4663		-234		-255		-49
6468		4663		-235		-231		-59
6469		4663		-236		-226		-83
6470		4663		-236		-227		-49
6471		4663		-236		-227		-66
6472		4663		-237		-227		-87
6473		4663		-237		-224		-64
6474		4663		-237		-224		-92
6475		4663		-238		-224		-74
6476		4663		-238		-225		-93
6477		4663		-238		-249		-18
6478		4663		-239		-249		-41
6479		4663		-240		-249		-68
6480		4663		-240		-249		-41
6481		4663		-241		-242		-74
6482		4663		-241		-242		-36
6483		4663		-241		-242		-55
6484		4663		-242		-242		-77
6485		4663		-242		-230		-67
6486		4663		-243		-227		-94
6487		4663		-243		-227		-61
6488		4663		-243		-227		-79
6489		4663		-244		-242		-73
6490		4663		-244		-251		-43
6491		4663		-245		-250		-72
6492		4663		-245		-250		-36
6493		4663		-245		-242		-57
6494		4663		-245		-231		-95
6495		4663		-246		-232		-73
6496		4663		-246		-232		-100
6497		4663		-246		-236		-57
6498		4663		-247		-249		-49
6499		4663		-247		-248		-80
6500		4663		-248		-248		-58
6501		4663		-249		-254		-70
6502		4663		-249		-262		-22
6503		4663		-249		-261		-42
6504		4663		-249		-261		-66
6505		4663		-250		-253		-47
6506		4663		-251		-246		-80
6507		4663		-251		-247		-47
6508		4663		-251		-247		-64
6509		4663		-251		-244		-83
6510		4663		-252		-235		-75
6511		4663		-253		-235		-103
6512		4663		-253		-235		-69
6513		4663		-253		-255		-56
6514		4663		-254		-274		-51
6515		4663		-254		-272		-22
6516		4663		-254		-272		-36
6517		4663		-255		-256		-78
6518		4663		-255		-249		-58
6519		4663		-256		-249		-88
6520		4663		-256		-249		-53
6521		4663		-256		-247		-64
6522		4663		-257		-245		-91
6523		4663		-257		-245		-73
6524		4663		-258		-245		-97
6525		4663		-258		-260		-34
6526		4663		-258		-267		-44
6527		4663		-259		-266		-74
6528		4663		-259		-266		-37
6529		4663		-259		-277		-27
6530		4663		-260		-277		-57
6531		4663		-260		-277		-35
6532		4663		-261		-271		-59
6533		4663		-261		-237		-75
6534		4663		-261		-237		-84
6535		4663		-262		-237		-113
6536		4663		-262		-244		-68
6537		4663		-262		-278		-28
6538		4663		-263		-276		-63
6539		4663		-263		-276		-41
6540		4663		-263		-276		-61
6541		4663		-263		-275		-22
6542		4663		-264		-275		-43
6543		4663		-265		-275		-67
6544		4663		-265		-249		-63
6545		4663		-265		-241		-81
6546		4663		-266		-243		-112
6547		4663		-266		-242		-74
6548		4663		-266		-280		-21
6549		4663		-267		-283		-60
6550		4663		-267		-282		-39
6551		4663		-268		-281		-59
6552		4663		-268		-279		-22
6553		4663		-268		-279		-41
6554		4663		-269		-279		-68
6555		4663		-269		-257		-53
6556		4663		-269		-234		-99
6557		4663		-270		-235		-125
6558		4663		-270		-235		-91
6559		4663		-270		-301		7
6560		4663		-271		-307		-34
6561		4663		-271		-306		-13
6562		4663		-272		-291		-47
6563		4663		-272		-263		-50
6564		4663		-272		-264		-63
6565		4663		-272		-265		-91
6566		4663		-272		-263		-50
6567		4663		-273		-255		-76
6568		4663		-274		-255		-104
6569		4663		-274		-255		-70
6570		4663		-274		-306		1
6571		4663		-275		-310		-32
6572		4663		-275		-309		-1
6573		4663		-275		-288		-31
6574		4663		-276		-266		-82
6575		4663		-276		-267		-50
6576		4663		-276		-267		-68
6577		4663		-277		-262		-90
6578		4663		-277		-252		-70
6579		4663		-277		-252		-89
6580		4663		-278		-253		-112
6581		4663		-278		-305		-2
6582		4663		-279		-307		-42
6583		4663		-279		-306		-11
6584		4663		-279		-285		-44
6585		4663		-280		-270		-84
6586		4663		-280		-271		-53
6587		4663		-280		-271		-68
6588		4663		-281		-269		-87
6589		4663		-281		-267		-56
6590		4663		-281		-267		-76
6591		4663		-282		-272		-91
6592		4663		-282		-296		-15
6593		4663		-282		-295		-39
6594		4663		-283		-295		-64
6595		4663		-283		-287		-33
6596		4663		-283		-285		-49
6597		4663		-283		-286		-77
6598		4663		-283		-285		-37
6599		4663		-284		-268		-75
6600		4663		-285		-268		-98
6601		4663		-285		-268		-66
6602		4663		-285		-285		-50
6603		4663		-286		-295		-65
6604		4663		-286		-294		-35
6605		4663		-286		-293		-47
6606		4663		-286		-271		-99
6607		4663		-286		-271		-62
6608		4663		-287		-271		-81
6609		4663		-288		-281		-87
6610		4663		-288		-290		-36
6611		4663		-288		-290		-46
6612		4663		-288		-291		-54
6613		4663		-289		-304		-51
6614		4663		-289		-303		-25
6615		4663		-289		-303		-40
6616		4663		-290		-289		-78
6617		4663		-290		-286		-44
6618		4663		-290		-286		-65
6619		4663		-291		-285		-83
6620		4663		-291		-272		-66
6621		4663		-291		-272		-83
6622		4663		-292		-272		-107
6623		4663		-292		-309		-5
6624		4663		-292		-314		-29
6625		4663		-293		-313		-57
6626		4663		-293		-299		-30
6627		4663		-293		-286		-61
6628		4663		-294		-287		-89
6629		4663		-294		-287		-51
